filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-148992-0013_1,1,12.57,0.52,SUITED,"['su', 'it', 'ed']",3,-148992-0013,./train-other-500/2089/148992/2089-148992-0013.flac
LSP-12526-0039_1,1,6.38,0.61,SWAYING,"['s', 'way', 'ing']",3,-12526-0039,./train-other-500/4104/12526/4104-12526-0039.flac
LSP-246892-0020_1,1,1.91,0.68,ETHEREAL,"['e', 'there', 'al']",3,-246892-0020,./train-clean-360/7069/246892/7069-246892-0020.flac
LSP-4687-0027_1,1,10.57,0.6,GALWAY,"['g', 'al', 'way']",3,-4687-0027,./train-clean-360/3228/4687/3228-4687-0027.flac
LSP-6540-0039_1,1,1.48,0.72,HOVERING,"['ho', 'ver', 'ing']",3,-6540-0039,./train-other-500/4017/6540/4017-6540-0039.flac
LSP-207-0022_1,1,2.26,0.51,ARTLESS,"['art', 'l', 'ess']",3,-207-0022,./train-other-500/44/207/44-207-0022.flac
LSP-163384-0008_1,1,9.56,0.54,FORGOT,"['for', 'go', 't']",3,-163384-0008,./train-clean-360/3370/163384/3370-163384-0008.flac
LSP-11218-0016_1,1,12.66,0.59,ALOFT,"['al', 'of', 't']",3,-11218-0016,./train-clean-100/4051/11218/4051-11218-0016.flac
LSP-158083-0011_1,1,4.24,0.6,IOWA,"['i', 'ow', 'a']",3,-158083-0011,./train-clean-100/3259/158083/3259-158083-0011.flac
LSP-147610-0129_1,1,5.21,0.6,RESOUNDING,"['res', 'ound', 'ing']",3,-147610-0129,./train-other-500/2013/147610/2013-147610-0129.flac
LSP-187006-0022_1,1,15.01,0.52,LADDER,"['l', 'ad', 'der']",3,-187006-0022,./train-clean-360/4222/187006/4222-187006-0022.flac
LSP-13006-0010_1,1,6.47,0.56,COMERS,"['com', 'er', 's']",3,-13006-0010,./train-clean-100/4297/13006/4297-13006-0010.flac
LSP-132862-0010_1,1,8.49,0.54,THORN,"['th', 'or', 'n']",3,-132862-0010,./train-other-500/613/132862/613-132862-0010.flac
LSP-181692-0009_1,1,3.52,0.54,PROPS,"['pro', 'p', 's']",3,-181692-0009,./train-other-500/3955/181692/3955-181692-0009.flac
LSP-104993-0025_1,1,11.73,0.65,MOODS,"['mo', 'od', 's']",3,-104993-0025,./train-other-500/7746/104993/7746-104993-0025.flac
LSP-145015-0081_1,1,4.44,0.51,ABOUNDED,"['ab', 'ound', 'ed']",3,-145015-0081,./train-clean-100/2391/145015/2391-145015-0081.flac
LSP-92210-0017_1,1,3.16,0.52,RIDER,"['r', 'id', 'er']",3,-92210-0017,./train-other-500/6978/92210/6978-92210-0017.flac
LSP-139266-0016_1,1,0.36,0.62,SOURLY,"['s', 'our', 'ly']",3,-139266-0016,./train-other-500/1260/139266/1260-139266-0016.flac
LSP-120342-0025_1,1,1.57,0.93,ABIDING,"['ab', 'id', 'ing']",3,-120342-0025,./train-clean-100/6454/120342/6454-120342-0025.flac
LSP-3054-0013_1,1,5.57,0.54,EXCEED,"['ex', 'ce', 'ed']",3,-3054-0013,./train-clean-100/83/3054/83-3054-0013.flac
LSP-101287-0007_1,1,11.18,0.5,OGRE,"['o', 'g', 're']",3,-101287-0007,./train-other-500/7565/101287/7565-101287-0007.flac
LSP-34612-0010_1,1,0.59,0.62,POSES,"['po', 's', 'es']",3,-34612-0010,./train-other-500/6668/34612/6668-34612-0010.flac
LSP-122800-0021_1,1,6.63,0.55,POSTMAN,"['po', 'st', 'man']",3,-122800-0021,./train-other-500/448/122800/448-122800-0021.flac
LSP-121741-0007_1,1,2.72,0.51,AMISS,"['am', 'is', 's']",3,-121741-0007,./train-clean-360/288/121741/288-121741-0007.flac
LSP-53261-0006_1,1,6.71,0.55,FOUL,"['f', 'ou', 'l']",3,-53261-0006,./train-other-500/6947/53261/6947-53261-0006.flac
LSP-157054-0003_1,1,13.11,0.58,NOTIONS,"['not', 'ion', 's']",3,-157054-0003,./train-clean-360/2368/157054/2368-157054-0003.flac
LSP-281188-0061_1,1,8.68,0.56,GARMENT,"['g', 'ar', 'ment']",3,-281188-0061,./train-clean-360/8474/281188/8474-281188-0061.flac
LSP-10692-0075_1,1,7.54,0.67,SAOUY,"['sa', 'ou', 'y']",3,-10692-0075,./train-other-500/3244/10692/3244-10692-0075.flac
LSP-139962-0016_1,1,6.16,0.72,LONGEST,"['l', 'ong', 'est']",3,-139962-0016,./train-other-500/2288/139962/2288-139962-0016.flac
LSP-127535-0039_1,1,1.01,0.55,THOUGH,"['th', 'ou', 'gh']",3,-127535-0039,./train-clean-100/307/127535/307-127535-0039.flac
LSP-172821-0013_1,1,5.18,0.58,FRIED,"['f', 'ri', 'ed']",3,-172821-0013,./train-other-500/1474/172821/1474-172821-0013.flac
LSP-105179-0034_1,1,14.23,0.66,NONCOM,"['n', 'on', 'com']",3,-105179-0034,./train-clean-360/7828/105179/7828-105179-0034.flac
LSP-9955-0034_1,1,12.97,0.54,TENTH,"['t', 'en', 'th']",3,-9955-0034,./train-other-500/4217/9955/4217-9955-0034.flac
LSP-67851-0034_1,1,3.92,0.5,MOLLY,"['mo', 'l', 'ly']",3,-67851-0034,./train-clean-360/6643/67851/6643-67851-0034.flac
LSP-128633-0002_1,1,8.02,0.54,BROIL,"['b', 'ro', 'il']",3,-128633-0002,./train-clean-360/1079/128633/1079-128633-0002.flac
LSP-26871-0030_1,1,9.14,0.52,LONELY,"['l', 'one', 'ly']",3,-26871-0030,./train-other-500/4463/26871/4463-26871-0030.flac
LSP-26563-0050_1,1,7.17,0.5,MADLY,"['m', 'ad', 'ly']",3,-26563-0050,./train-other-500/4979/26563/4979-26563-0050.flac
LSP-107993-0027_1,1,1.05,0.55,TEACH,"['te', 'a', 'ch']",3,-107993-0027,./train-other-500/8246/107993/8246-107993-0027.flac
LSP-147187-0026_1,1,11.19,0.51,PELIAS,"['pe', 'li', 'as']",3,-147187-0026,./train-other-500/1977/147187/1977-147187-0026.flac
LSP-185517-0041_1,1,7.16,0.53,FORFEIT,"['for', 'fe', 'it']",3,-185517-0041,./train-other-500/4277/185517/4277-185517-0041.flac
LSP-104993-0062_1,1,11.16,0.52,BOUNDING,"['b', 'ound', 'ing']",3,-104993-0062,./train-other-500/7746/104993/7746-104993-0062.flac
LSP-283469-0035_1,1,1.81,0.57,SEEIN,"['se', 'e', 'in']",3,-283469-0035,./train-other-500/8415/283469/8415-283469-0035.flac
LSP-77736-0000_1,1,0.36,0.51,POLAND,"['po', 'l', 'and']",3,-77736-0000,./train-other-500/6798/77736/6798-77736-0000.flac
LSP-126671-0011_1,1,15.12,0.64,DWELL,"['d', 'we', 'll']",3,-126671-0011,./train-other-500/153/126671/153-126671-0011.flac
LSP-169293-0059_1,1,2.44,0.56,REACT,"['re', 'ac', 't']",3,-169293-0059,./train-clean-360/3340/169293/3340-169293-0059.flac
LSP-176646-0015_1,1,5.99,0.53,SHARPER,"['sh', 'ar', 'per']",3,-176646-0015,./train-other-500/3595/176646/3595-176646-0015.flac
LSP-8589-0028_1,1,9.89,0.64,RILLS,"['ri', 'll', 's']",3,-8589-0028,./train-other-500/3665/8589/3665-8589-0028.flac
LSP-132091-0014_1,1,1.38,0.5,RUSH,"['r', 'u', 'sh']",3,-132091-0014,./train-other-500/104/132091/104-132091-0014.flac
LSP-300225-0025_1,1,0.79,0.56,PLATO,"['pl', 'at', 'o']",3,-300225-0025,./train-clean-360/5985/300225/5985-300225-0025.flac
LSP-92936-0000_1,1,0.2,0.51,ALLOWING,"['all', 'ow', 'ing']",3,-92936-0000,./train-other-500/6978/92936/6978-92936-0000.flac
LSP-36965-0044_1,1,5.63,0.53,FUND,"['f', 'un', 'd']",3,-36965-0044,./train-other-500/5199/36965/5199-36965-0044.flac
LSP-128282-0005_1,1,2.84,0.51,TEACH,"['te', 'a', 'ch']",3,-128282-0005,./train-other-500/2574/128282/2574-128282-0005.flac
LSP-172387-0041_1,1,6.06,0.58,OPAL,"['o', 'p', 'al']",3,-172387-0041,./train-other-500/8430/172387/8430-172387-0041.flac
LSP-96151-0039_1,1,11.23,0.53,PETERS,"['pe', 'ter', 's']",3,-96151-0039,./train-clean-360/7318/96151/7318-96151-0039.flac
LSP-157948-0011_1,1,14.64,0.52,PLEDGE,"['pl', 'ed', 'ge']",3,-157948-0011,./train-other-500/2671/157948/2671-157948-0011.flac
LSP-8377-0008_1,1,9.29,0.54,ROOFS,"['ro', 'of', 's']",3,-8377-0008,./train-other-500/2297/8377/2297-8377-0008.flac
LSP-150915-0017_1,1,7.74,0.66,CHESTS,"['ch', 'est', 's']",3,-150915-0017,./train-clean-360/2334/150915/2334-150915-0017.flac
LSP-142310-0102_1,1,12.29,0.52,LOADED,"['lo', 'ad', 'ed']",3,-142310-0102,./train-other-500/1704/142310/1704-142310-0102.flac
LSP-135221-0007_1,1,3.67,0.54,HEIGHTS,"['he', 'ight', 's']",3,-135221-0007,./train-clean-360/1018/135221/1018-135221-0007.flac
LSP-129393-0108_1,1,9.74,0.52,MONAD,"['m', 'on', 'ad']",3,-129393-0108,./train-clean-360/708/129393/708-129393-0108.flac
LSP-13056-0007_1,1,1.89,0.54,OFFER,"['of', 'f', 'er']",3,-13056-0007,./train-clean-360/4681/13056/4681-13056-0007.flac
LSP-124547-0020_1,1,2.17,0.6,TRIP,"['t', 'ri', 'p']",3,-124547-0020,./train-clean-360/1100/124547/1100-124547-0020.flac
LSP-13164-0008_1,1,6.96,0.73,HINES,"['h', 'in', 'es']",3,-13164-0008,./train-other-500/3990/13164/3990-13164-0008.flac
LSP-32451-0004_1,1,1.38,0.69,RESORT,"['res', 'or', 't']",3,-32451-0004,./train-clean-360/5063/32451/5063-32451-0004.flac
LSP-173558-0036_1,1,8.46,0.55,TIMID,"['t', 'im', 'id']",3,-173558-0036,./train-other-500/2988/173558/2988-173558-0036.flac
LSP-103481-0022_1,1,3.69,0.56,UNENDING,"['un', 'end', 'ing']",3,-103481-0022,./train-clean-360/1066/103481/1066-103481-0022.flac
LSP-118112-0049_1,1,5.3,0.55,COMMIT,"['com', 'm', 'it']",3,-118112-0049,./train-clean-360/7120/118112/7120-118112-0049.flac
LSP-127518-0036_1,1,11.58,0.71,ALOFT,"['al', 'of', 't']",3,-127518-0036,./train-clean-360/781/127518/781-127518-0036.flac
LSP-131113-0030_1,1,13.17,0.88,SINON,"['s', 'in', 'on']",3,-131113-0030,./train-clean-360/1058/131113/1058-131113-0030.flac
LSP-28245-0046_1,1,8.94,0.55,IONIAN,"['ion', 'i', 'an']",3,-28245-0046,./train-other-500/4955/28245/4955-28245-0046.flac
LSP-168497-0002_1,1,5.02,0.54,POKER,"['po', 'k', 'er']",3,-168497-0002,./train-clean-360/3187/168497/3187-168497-0002.flac
LSP-28247-0042_1,1,10.77,0.73,ALIEN,"['al', 'i', 'en']",3,-28247-0042,./train-clean-360/4848/28247/4848-28247-0042.flac
LSP-902-0012_1,1,4.69,0.55,BASIL,"['b', 'as', 'il']",3,-902-0012,./train-other-500/4594/902/4594-902-0012.flac
LSP-54188-0045_1,1,7.87,0.57,POLAND,"['po', 'l', 'and']",3,-54188-0045,./train-other-500/5840/54188/5840-54188-0045.flac
LSP-106738-0020_1,1,3.39,0.52,WEAK,"['we', 'a', 'k']",3,-106738-0020,./train-other-500/7713/106738/7713-106738-0020.flac
LSP-147030-0029_1,1,5.28,0.5,ROADWAY,"['ro', 'ad', 'way']",3,-147030-0029,./train-other-500/2090/147030/2090-147030-0029.flac
LSP-157056-0031_1,1,6.05,0.56,BALLAST,"['b', 'all', 'ast']",3,-157056-0031,./train-clean-360/2368/157056/2368-157056-0031.flac
LSP-125126-0050_1,1,7.91,0.5,MOTTO,"['mo', 't', 'to']",3,-125126-0050,./train-other-500/483/125126/483-125126-0050.flac
LSP-141240-0064_1,1,13.15,0.63,SURGE,"['su', 'r', 'ge']",3,-141240-0064,./train-clean-360/2404/141240/2404-141240-0064.flac
LSP-153286-0009_1,1,7.22,0.66,POORLY,"['po', 'or', 'ly']",3,-153286-0009,./train-other-500/3479/153286/3479-153286-0009.flac
LSP-25898-0039_1,1,5.91,0.59,BLOT,"['b', 'lo', 't']",3,-25898-0039,./train-clean-100/4830/25898/4830-25898-0039.flac
LSP-79288-0045_1,1,6.73,0.52,PROOFS,"['pro', 'of', 's']",3,-79288-0045,./train-other-500/6804/79288/6804-79288-0045.flac
LSP-127518-0065_1,1,10.7,0.59,CARGO,"['c', 'ar', 'go']",3,-127518-0065,./train-clean-360/781/127518/781-127518-0065.flac
LSP-123269-0023_1,1,11.95,0.55,PLUTO,"['pl', 'u', 'to']",3,-123269-0023,./train-clean-360/176/123269/176-123269-0023.flac
LSP-84190-0004_1,1,8.47,0.56,HOARSE,"['ho', 'ar', 'se']",3,-84190-0004,./train-other-500/8044/84190/8044-84190-0004.flac
LSP-295957-0006_1,1,9.29,0.58,FASTEST,"['f', 'ast', 'est']",3,-295957-0006,./train-other-500/8625/295957/8625-295957-0006.flac
LSP-54099-0039_1,1,10.2,0.58,KEEPER,"['ke', 'e', 'per']",3,-54099-0039,./train-other-500/3588/54099/3588-54099-0039.flac
LSP-166572-0063_1,1,9.88,0.55,TELLING,"['te', 'll', 'ing']",3,-166572-0063,./train-other-500/3467/166572/3467-166572-0063.flac
LSP-50883-0065_1,1,13.37,0.56,AMISS,"['am', 'is', 's']",3,-50883-0065,./train-other-500/5825/50883/5825-50883-0065.flac
LSP-23924-0011_1,1,2.22,0.5,ADHERED,"['ad', 'her', 'ed']",3,-23924-0011,./train-other-500/4196/23924/4196-23924-0011.flac
LSP-8592-0047_1,1,1.27,0.5,BABES,"['b', 'ab', 'es']",3,-8592-0047,./train-clean-360/7739/8592/7739-8592-0047.flac
LSP-137483-0093_1,1,1.14,0.54,CANDOUR,"['c', 'and', 'our']",3,-137483-0093,./train-clean-360/3230/137483/3230-137483-0093.flac
LSP-9166-0126_1,1,11.02,0.62,HERESY,"['her', 'es', 'y']",3,-9166-0126,./train-other-500/4545/9166/4545-9166-0126.flac
LSP-28304-0023_1,1,1.99,0.51,DANDY,"['d', 'and', 'y']",3,-28304-0023,./train-other-500/5132/28304/5132-28304-0023.flac
LSP-123708-0017_1,1,8.99,0.52,INSECT,"['in', 'se', 'ct']",3,-123708-0017,./train-other-500/779/123708/779-123708-0017.flac
LSP-142320-0005_1,1,11.55,0.6,LONGING,"['l', 'ong', 'ing']",3,-142320-0005,./train-clean-360/1731/142320/1731-142320-0005.flac
LSP-130588-0011_1,1,9.6,0.62,UNITS,"['un', 'it', 's']",3,-130588-0011,./train-clean-360/957/130588/957-130588-0011.flac
LSP-293621-0043_1,1,14.66,0.66,BRAND,"['b', 'r', 'and']",3,-293621-0043,./train-other-500/6097/293621/6097-293621-0043.flac
LSP-115881-0027_1,1,1.25,0.61,TRADER,"['tr', 'ad', 'er']",3,-115881-0027,./train-other-500/713/115881/713-115881-0027.flac
LSP-138367-0036_1,1,7.92,0.58,STARTS,"['st', 'art', 's']",3,-138367-0036,./train-other-500/1179/138367/1179-138367-0036.flac
LSP-80028-0045_1,1,5.42,0.53,GUSS,"['g', 'us', 's']",3,-80028-0045,./train-other-500/7147/80028/7147-80028-0045.flac
LSP-84122-0068_1,1,10.99,0.62,CHASER,"['ch', 'as', 'er']",3,-84122-0068,./train-clean-360/7128/84122/7128-84122-0068.flac
LSP-26445-0010_1,1,10.04,0.6,APPROVE,"['ap', 'pro', 've']",3,-26445-0010,./train-other-500/4563/26445/4563-26445-0010.flac
LSP-48525-0032_1,1,5.83,0.51,EVERARD,"['e', 'ver', 'ard']",3,-48525-0032,./train-clean-360/4438/48525/4438-48525-0032.flac
LSP-287837-0038_1,1,14.59,0.63,PASO,"['p', 'as', 'o']",3,-287837-0038,./train-clean-360/5909/287837/5909-287837-0038.flac
LSP-150901-0049_1,1,3.87,0.57,EXERT,"['ex', 'er', 't']",3,-150901-0049,./train-other-500/2195/150901/2195-150901-0049.flac
LSP-102413-0009_1,1,10.75,0.58,DEPOT,"['de', 'po', 't']",3,-102413-0009,./train-other-500/3934/102413/3934-102413-0009.flac
LSP-59185-0043_1,1,7.57,0.51,BRAG,"['b', 'r', 'ag']",3,-59185-0043,./train-other-500/6733/59185/6733-59185-0043.flac
LSP-27757-0034_1,1,13.71,0.57,SEMYON,"['se', 'my', 'on']",3,-27757-0034,./train-other-500/4741/27757/4741-27757-0034.flac
LSP-137739-0072_1,1,6.43,0.65,THEREFORE,"['there', 'fo', 're']",3,-137739-0072,./train-clean-360/3046/137739/3046-137739-0072.flac
LSP-142299-0015_1,1,5.76,0.53,GHASTLY,"['gh', 'ast', 'ly']",3,-142299-0015,./train-other-500/1564/142299/1564-142299-0015.flac
LSP-161007-0032_1,1,5.84,0.77,TOMMY,"['to', 'm', 'my']",3,-161007-0032,./train-other-500/1545/161007/1545-161007-0032.flac
LSP-48032-0072_1,1,4.34,0.67,MELLOW,"['me', 'll', 'ow']",3,-48032-0072,./train-clean-360/6119/48032/6119-48032-0072.flac
LSP-110055-0053_1,1,11.75,0.56,GOADS,"['go', 'ad', 's']",3,-110055-0053,./train-other-500/7843/110055/7843-110055-0053.flac
LSP-28452-0029_1,1,3.54,0.51,DORA,"['d', 'or', 'a']",3,-28452-0029,./train-clean-100/3235/28452/3235-28452-0029.flac
LSP-114606-0013_1,1,4.97,0.54,ENTREAT,"['ent', 're', 'at']",3,-114606-0013,./train-other-500/7491/114606/7491-114606-0013.flac
LSP-61316-0086_1,1,0.94,0.51,DAGON,"['d', 'ag', 'on']",3,-61316-0086,./train-clean-360/6782/61316/6782-61316-0086.flac
LSP-280376-0055_1,1,0.33,0.51,PARTING,"['p', 'art', 'ing']",3,-280376-0055,./train-other-500/8543/280376/8543-280376-0055.flac
LSP-10992-0073_1,1,8.42,0.53,SLICE,"['s', 'li', 'ce']",3,-10992-0073,./train-other-500/6126/10992/6126-10992-0073.flac
LSP-122647-0065_1,1,11.59,0.62,STILE,"['st', 'i', 'le']",3,-122647-0065,./train-other-500/245/122647/245-122647-0065.flac
LSP-295014-0018_1,1,3.35,0.7,NORWAY,"['n', 'or', 'way']",3,-295014-0018,./train-other-500/7389/295014/7389-295014-0018.flac
LSP-89167-0021_1,1,9.92,0.57,TRIP,"['t', 'ri', 'p']",3,-89167-0021,./train-other-500/6902/89167/6902-89167-0021.flac
LSP-171137-0029_1,1,1.93,0.55,GABA,"['g', 'ab', 'a']",3,-171137-0029,./train-clean-360/3654/171137/3654-171137-0029.flac
LSP-127786-0036_1,1,5.61,0.53,REMOTE,"['re', 'mo', 'te']",3,-127786-0036,./train-clean-100/201/127786/201-127786-0036.flac
LSP-121903-0031_1,1,11.04,0.5,EXPEL,"['ex', 'pe', 'l']",3,-121903-0031,./train-other-500/937/121903/937-121903-0031.flac
LSP-181420-0026_1,1,9.64,0.55,SCANT,"['s', 'c', 'ant']",3,-181420-0026,./train-clean-360/3923/181420/3923-181420-0026.flac
LSP-163542-0014_1,1,2.89,0.62,TROLL,"['t', 'ro', 'll']",3,-163542-0014,./train-other-500/3060/163542/3060-163542-0014.flac
LSP-163521-0012_1,1,6.79,0.64,PAW,"['p', 'a', 'w']",3,-163521-0012,./train-other-500/2448/163521/2448-163521-0012.flac
LSP-56168-0009_1,1,2.01,0.5,NORA,"['n', 'or', 'a']",3,-56168-0009,./train-clean-100/6064/56168/6064-56168-0009.flac
LSP-294717-0041_1,1,0.88,0.64,INVENT,"['in', 'v', 'ent']",3,-294717-0041,./train-other-500/8897/294717/8897-294717-0041.flac
LSP-121332-0060_1,1,1.84,0.83,ADORATION,"['ad', 'or', 'ation']",3,-121332-0060,./train-other-500/264/121332/264-121332-0060.flac
LSP-135832-0043_1,1,10.95,0.54,MINK,"['m', 'in', 'k']",3,-135832-0043,./train-clean-360/1348/135832/1348-135832-0043.flac
LSP-34661-0014_1,1,1.49,0.6,PEERS,"['pe', 'er', 's']",3,-34661-0014,./train-other-500/2909/34661/2909-34661-0014.flac
LSP-173592-0017_1,1,5.73,0.51,INDUCE,"['ind', 'u', 'ce']",3,-173592-0017,./train-clean-100/3879/173592/3879-173592-0017.flac
LSP-48224-0036_1,1,5.72,0.52,UNDY,"['un', 'd', 'y']",3,-48224-0036,./train-other-500/6583/48224/6583-48224-0036.flac
LSP-123163-0017_1,1,13.11,0.59,SOUP,"['s', 'ou', 'p']",3,-123163-0017,./train-clean-360/636/123163/636-123163-0017.flac
LSP-12971-0074_1,1,1.89,0.58,SELLING,"['se', 'll', 'ing']",3,-12971-0074,./train-clean-360/3025/12971/3025-12971-0074.flac
LSP-60445-0047_1,1,4.89,0.56,RICHLY,"['ri', 'ch', 'ly']",3,-60445-0047,./train-other-500/7391/60445/7391-60445-0047.flac
LSP-32886-0005_1,1,7.26,0.68,PROSPER,"['pro', 's', 'per']",3,-32886-0005,./train-clean-360/6014/32886/6014-32886-0005.flac
LSP-29124-0003_1,1,12.09,0.5,POSTING,"['po', 'st', 'ing']",3,-29124-0003,./train-other-500/5183/29124/5183-29124-0003.flac
LSP-271888-0023_1,1,15.98,0.62,FENDER,"['f', 'en', 'der']",3,-271888-0023,./train-clean-100/7078/271888/7078-271888-0023.flac
LSP-134959-0085_1,1,8.82,0.56,EVERYONE,"['e', 'very', 'one']",3,-134959-0085,./train-other-500/319/134959/319-134959-0085.flac
LSP-12895-0021_1,1,13.3,0.61,REBEL,"['re', 'be', 'l']",3,-12895-0021,./train-clean-360/4238/12895/4238-12895-0021.flac
LSP-143015-0100_1,1,2.43,0.57,RESIDE,"['res', 'id', 'e']",3,-143015-0100,./train-other-500/1746/143015/1746-143015-0100.flac
LSP-282933-0041_1,1,0.69,0.5,HONDO,"['h', 'on', 'do']",3,-282933-0041,./train-other-500/8531/282933/8531-282933-0041.flac
LSP-235244-0025_1,1,0.93,0.6,PLIANT,"['p', 'li', 'ant']",3,-235244-0025,./train-other-500/2021/235244/2021-235244-0025.flac
LSP-700-0008_1,1,2.1,0.57,VALET,"['v', 'al', 'et']",3,-700-0008,./train-clean-360/3869/700/3869-700-0008.flac
LSP-109860-0003_1,1,1.57,0.5,THRONG,"['th', 'r', 'ong']",3,-109860-0003,./train-other-500/7898/109860/7898-109860-0003.flac
LSP-152363-0034_1,1,5.76,0.51,REMOTE,"['re', 'mo', 'te']",3,-152363-0034,./train-other-500/2273/152363/2273-152363-0034.flac
LSP-122150-0027_1,1,7.52,0.51,COASTING,"['co', 'ast', 'ing']",3,-122150-0027,./train-clean-100/196/122150/196-122150-0027.flac
LSP-161945-0030_1,1,11.76,0.5,RAISING,"['ra', 'is', 'ing']",3,-161945-0030,./train-other-500/681/161945/681-161945-0030.flac
LSP-8904-0072_1,1,9.48,0.51,SEALING,"['se', 'al', 'ing']",3,-8904-0072,./train-other-500/4492/8904/4492-8904-0072.flac
LSP-134615-0020_1,1,6.98,0.62,TRAINS,"['tr', 'ain', 's']",3,-134615-0020,./train-other-500/3641/134615/3641-134615-0020.flac
LSP-142282-0076_1,1,10.55,0.79,JESTS,"['j', 'est', 's']",3,-142282-0076,./train-other-500/1680/142282/1680-142282-0076.flac
LSP-66398-0004_1,1,4.17,0.74,ROADWAY,"['ro', 'ad', 'way']",3,-66398-0004,./train-other-500/5545/66398/5545-66398-0004.flac
LSP-133226-0044_1,1,3.76,0.73,IOWA,"['i', 'ow', 'a']",3,-133226-0044,./train-other-500/982/133226/982-133226-0044.flac
LSP-126929-0029_1,1,2.17,0.57,TAO,"['t', 'a', 'o']",3,-126929-0029,./train-clean-360/593/126929/593-126929-0029.flac
LSP-292352-0001_1,1,10.36,0.71,SLIGO,"['s', 'li', 'go']",3,-292352-0001,./train-other-500/8675/292352/8675-292352-0001.flac
LSP-280375-0023_1,1,9.19,0.56,CAVES,"['ca', 'v', 'es']",3,-280375-0023,./train-other-500/8543/280375/8543-280375-0023.flac
LSP-244441-0082_1,1,12.08,0.51,LONELY,"['l', 'one', 'ly']",3,-244441-0082,./train-other-500/8536/244441/8536-244441-0082.flac
LSP-116302-0021_1,1,8.0,0.51,AXES,"['a', 'x', 'es']",3,-116302-0021,./train-other-500/3681/116302/3681-116302-0021.flac
LSP-12312-0007_1,1,0.52,0.52,VERIEST,"['ver', 'i', 'est']",3,-12312-0007,./train-clean-100/254/12312/254-12312-0007.flac
LSP-141149-0015_1,1,13.55,0.52,HOARSE,"['ho', 'ar', 'se']",3,-141149-0015,./train-clean-100/1723/141149/1723-141149-0015.flac
LSP-124439-0031_1,1,4.01,0.53,MINA,"['m', 'in', 'a']",3,-124439-0031,./train-clean-360/23/124439/23-124439-0031.flac
LSP-84008-0018_1,1,3.9,0.62,MINOR,"['m', 'in', 'or']",3,-84008-0018,./train-other-500/7199/84008/7199-84008-0018.flac
LSP-84122-0065_1,1,3.26,0.63,VESSEL,"['v', 'es', 'sel']",3,-84122-0065,./train-clean-360/7128/84122/7128-84122-0065.flac
LSP-169289-0035_1,1,11.85,0.7,EXTEND,"['ex', 't', 'end']",3,-169289-0035,./train-other-500/3271/169289/3271-169289-0035.flac
LSP-34605-0002_1,1,4.36,0.64,MARION,"['m', 'ar', 'ion']",3,-34605-0002,./train-clean-100/6147/34605/6147-34605-0002.flac
LSP-41170-0012_1,1,3.97,0.64,TACT,"['t', 'ac', 't']",3,-41170-0012,./train-clean-360/5637/41170/5637-41170-0012.flac
LSP-291968-0030_1,1,10.02,0.53,BILLOW,"['b', 'ill', 'ow']",3,-291968-0030,./train-other-500/1367/291968/1367-291968-0030.flac
LSP-69911-0032_1,1,5.75,0.57,HATES,"['h', 'at', 'es']",3,-69911-0032,./train-other-500/6568/69911/6568-69911-0032.flac
LSP-118202-0022_1,1,7.27,0.76,FINES,"['f', 'in', 'es']",3,-118202-0022,./train-other-500/8169/118202/8169-118202-0022.flac
LSP-86679-0049_1,1,8.63,0.62,EYED,"['e', 'y', 'ed']",3,-86679-0049,./train-clean-360/6294/86679/6294-86679-0049.flac
LSP-52067-0024_1,1,6.81,0.56,SETS,"['se', 't', 's']",3,-52067-0024,./train-other-500/5545/52067/5545-52067-0024.flac
LSP-76262-0020_1,1,7.2,0.58,MATIN,"['m', 'at', 'in']",3,-76262-0020,./train-clean-100/4441/76262/4441-76262-0020.flac
LSP-9206-0117_1,1,1.29,0.57,UNLOAD,"['un', 'lo', 'ad']",3,-9206-0117,./train-other-500/1341/9206/1341-9206-0117.flac
LSP-107462-0033_1,1,12.25,0.66,KNEE,"['k', 'ne', 'e']",3,-107462-0033,./train-clean-100/6454/107462/6454-107462-0033.flac
LSP-123163-0006_1,1,4.0,0.51,BROIL,"['b', 'ro', 'il']",3,-123163-0006,./train-clean-360/636/123163/636-123163-0006.flac
LSP-7633-0002_1,1,13.72,0.6,HATES,"['h', 'at', 'es']",3,-7633-0002,./train-other-500/4235/7633/4235-7633-0002.flac
LSP-120342-0027_1,1,9.89,0.67,UNCTION,"['un', 'ct', 'ion']",3,-120342-0027,./train-clean-100/6454/120342/6454-120342-0027.flac
LSP-20044-0007_1,1,7.33,0.69,NUNS,"['n', 'un', 's']",3,-20044-0007,./train-other-500/3465/20044/3465-20044-0007.flac
LSP-76048-0050_1,1,2.97,0.56,IMPROPER,"['im', 'pro', 'per']",3,-76048-0050,./train-clean-100/7067/76048/7067-76048-0050.flac
LSP-102415-0037_1,1,4.6,0.51,WELLS,"['we', 'll', 's']",3,-102415-0037,./train-other-500/3934/102415/3934-102415-0037.flac
LSP-143022-0035_1,1,10.21,0.58,THITHER,"['th', 'i', 'ther']",3,-143022-0035,./train-clean-360/639/143022/639-143022-0035.flac
