filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-116549-0042_1,1,2.08,0.6,PANTED,"['p', 'ant', 'ed']",3,-116549-0042,./train-other-500/3470/116549/3470-116549-0042.flac
LSP-115687-0039_1,1,11.98,0.53,DECOY,"['de', 'co', 'y']",3,-115687-0039,./train-clean-360/8119/115687/8119-115687-0039.flac
LSP-34596-0014_1,1,10.91,0.51,MINGLE,"['m', 'ing', 'le']",3,-34596-0014,./train-other-500/6610/34596/6610-34596-0014.flac
LSP-138031-0014_1,1,8.38,0.66,THOUGH,"['th', 'ou', 'gh']",3,-138031-0014,./train-other-500/1595/138031/1595-138031-0014.flac
LSP-141149-0066_1,1,2.34,0.6,ISLES,"['is', 'l', 'es']",3,-141149-0066,./train-clean-100/1723/141149/1723-141149-0066.flac
LSP-162130-0010_1,1,6.26,0.67,REPEAL,"['re', 'pe', 'al']",3,-162130-0010,./train-clean-360/2673/162130/2673-162130-0010.flac
LSP-13185-0019_1,1,1.36,0.56,SPAR,"['s', 'p', 'ar']",3,-13185-0019,./train-clean-360/4860/13185/4860-13185-0019.flac
LSP-258263-0008_1,1,7.85,0.56,LOSES,"['lo', 's', 'es']",3,-258263-0008,./train-clean-360/8266/258263/8266-258263-0008.flac
LSP-300225-0009_1,1,4.64,0.52,LIDS,"['l', 'id', 's']",3,-300225-0009,./train-clean-360/5985/300225/5985-300225-0009.flac
LSP-167623-0020_1,1,12.28,0.6,NOTICING,"['not', 'ic', 'ing']",3,-167623-0020,./train-other-500/3409/167623/3409-167623-0020.flac
LSP-52072-0020_1,1,13.61,0.62,STONY,"['st', 'on', 'y']",3,-52072-0020,./train-other-500/5545/52072/5545-52072-0020.flac
LSP-152842-0027_1,1,9.69,0.51,THEREFORE,"['there', 'fo', 're']",3,-152842-0027,./train-clean-360/2229/152842/2229-152842-0027.flac
LSP-275149-0002_1,1,3.12,0.55,NORMAN,"['n', 'or', 'man']",3,-275149-0002,./train-other-500/7848/275149/7848-275149-0002.flac
LSP-94526-0036_1,1,4.88,0.5,VALID,"['v', 'al', 'id']",3,-94526-0036,./train-clean-360/7445/94526/7445-94526-0036.flac
LSP-173589-0084_1,1,2.52,0.51,CHORE,"['ch', 'o', 're']",3,-173589-0084,./train-other-500/3747/173589/3747-173589-0084.flac
LSP-135621-0113_1,1,13.45,0.61,RALLY,"['r', 'al', 'ly']",3,-135621-0113,./train-other-500/1772/135621/1772-135621-0113.flac
LSP-66412-0015_1,1,15.09,0.51,BONN,"['b', 'on', 'n']",3,-66412-0015,./train-other-500/6735/66412/6735-66412-0015.flac
LSP-274378-0023_1,1,4.12,0.5,ENEMY,"['en', 'e', 'my']",3,-274378-0023,./train-clean-360/8222/274378/8222-274378-0023.flac
LSP-130135-0017_1,1,5.58,0.51,PALLOR,"['p', 'all', 'or']",3,-130135-0017,./train-other-500/3411/130135/3411-130135-0017.flac
LSP-12544-0036_1,1,12.51,0.54,DEFY,"['de', 'f', 'y']",3,-12544-0036,./train-clean-360/4246/12544/4246-12544-0036.flac
LSP-142380-0017_1,1,0.94,0.56,WEAK,"['we', 'a', 'k']",3,-142380-0017,./train-clean-100/2817/142380/2817-142380-0017.flac
LSP-157947-0006_1,1,3.72,0.51,STALLS,"['st', 'all', 's']",3,-157947-0006,./train-other-500/2671/157947/2671-157947-0006.flac
LSP-287659-0012_1,1,11.48,0.57,HILLIS,"['h', 'ill', 'is']",3,-287659-0012,./train-clean-360/8506/287659/8506-287659-0012.flac
LSP-121553-0100_1,1,9.81,0.5,GALLI,"['g', 'al', 'li']",3,-121553-0100,./train-clean-100/87/121553/87-121553-0100.flac
LSP-149881-0021_1,1,6.54,0.59,PROSPER,"['pro', 's', 'per']",3,-149881-0021,./train-clean-360/2167/149881/2167-149881-0021.flac
LSP-50452-0008_1,1,2.19,0.61,BELIKE,"['be', 'li', 'ke']",3,-50452-0008,./train-other-500/5725/50452/5725-50452-0008.flac
LSP-283469-0029_1,1,2.46,0.59,RAINED,"['r', 'ain', 'ed']",3,-283469-0029,./train-other-500/8415/283469/8415-283469-0029.flac
LSP-96617-0017_1,1,14.43,0.51,ARCHY,"['ar', 'ch', 'y']",3,-96617-0017,./train-other-500/3681/96617/3681-96617-0017.flac
LSP-170151-0010_1,1,4.82,0.53,OILS,"['o', 'il', 's']",3,-170151-0010,./train-clean-100/2196/170151/2196-170151-0010.flac
LSP-166439-0060_1,1,0.93,0.61,SOUGHT,"['s', 'ou', 'ght']",3,-166439-0060,./train-other-500/3172/166439/3172-166439-0060.flac
LSP-58195-0051_1,1,0.66,0.66,INFER,"['in', 'f', 'er']",3,-58195-0051,./train-other-500/6106/58195/6106-58195-0051.flac
LSP-130492-0000_1,1,6.89,0.59,MOODS,"['mo', 'od', 's']",3,-130492-0000,./train-clean-360/1382/130492/1382-130492-0000.flac
LSP-128303-0034_1,1,4.69,0.85,NIGH,"['n', 'i', 'gh']",3,-128303-0034,./train-other-500/2574/128303/2574-128303-0034.flac
LSP-134615-0013_1,1,15.48,0.55,TOPIC,"['to', 'p', 'ic']",3,-134615-0013,./train-other-500/3641/134615/3641-134615-0013.flac
LSP-156155-0009_1,1,8.86,0.83,UNBAR,"['un', 'b', 'ar']",3,-156155-0009,./train-clean-360/2499/156155/2499-156155-0009.flac
LSP-140711-0042_1,1,12.65,0.5,EXTEND,"['ex', 't', 'end']",3,-140711-0042,./train-other-500/3587/140711/3587-140711-0042.flac
LSP-121674-0011_1,1,8.02,0.52,NICEST,"['n', 'ic', 'est']",3,-121674-0011,./train-clean-360/100/121674/100-121674-0011.flac
LSP-70975-0041_1,1,5.56,0.56,SLIM,"['s', 'l', 'im']",3,-70975-0041,./train-other-500/6652/70975/6652-70975-0041.flac
LSP-156170-0038_1,1,6.01,0.56,ARABS,"['ar', 'ab', 's']",3,-156170-0038,./train-other-500/1085/156170/1085-156170-0038.flac
LSP-112691-0059_1,1,2.57,0.55,EARL,"['e', 'ar', 'l']",3,-112691-0059,./train-other-500/8015/112691/8015-112691-0059.flac
LSP-66278-0023_1,1,12.62,0.52,EIGHTY,"['e', 'ight', 'y']",3,-66278-0023,./train-other-500/7197/66278/7197-66278-0023.flac
LSP-126734-0139_1,1,5.07,0.58,PLANET,"['pl', 'an', 'et']",3,-126734-0139,./train-other-500/778/126734/778-126734-0139.flac
LSP-122805-0006_1,1,5.26,0.7,BOASTED,"['bo', 'ast', 'ed']",3,-122805-0006,./train-other-500/277/122805/277-122805-0006.flac
LSP-84008-0008_1,1,7.97,0.58,CAVES,"['ca', 'v', 'es']",3,-84008-0008,./train-other-500/7199/84008/7199-84008-0008.flac
LSP-275216-0014_1,1,10.16,0.64,BEECH,"['be', 'e', 'ch']",3,-275216-0014,./train-clean-100/8123/275216/8123-275216-0014.flac
LSP-139203-0038_1,1,13.02,0.53,TACK,"['t', 'ac', 'k']",3,-139203-0038,./train-other-500/1179/139203/1179-139203-0038.flac
LSP-26932-0022_1,1,3.03,0.53,INSECT,"['in', 'se', 'ct']",3,-26932-0022,./train-other-500/5141/26932/5141-26932-0022.flac
LSP-138028-0062_1,1,9.49,0.57,VESSEL,"['v', 'es', 'sel']",3,-138028-0062,./train-clean-100/2989/138028/2989-138028-0062.flac
LSP-39501-0087_1,1,11.85,0.52,INDENTING,"['ind', 'ent', 'ing']",3,-39501-0087,./train-clean-360/3092/39501/3092-39501-0087.flac
LSP-274549-0027_1,1,3.92,0.56,GLARE,"['g', 'l', 'are']",3,-274549-0027,./train-clean-360/8163/274549/8163-274549-0027.flac
LSP-126829-0000_1,1,6.33,0.6,ROGER,"['ro', 'g', 'er']",3,-126829-0000,./train-clean-360/451/126829/451-126829-0000.flac
LSP-116789-0051_1,1,4.93,0.55,FIG,"['f', 'i', 'g']",3,-116789-0051,./train-other-500/8168/116789/8168-116789-0051.flac
LSP-34548-0000_1,1,2.32,0.51,ELECT,"['e', 'le', 'ct']",3,-34548-0000,./train-other-500/5082/34548/5082-34548-0000.flac
LSP-66269-0018_1,1,5.58,0.58,HEARTH,"['he', 'ar', 'th']",3,-66269-0018,./train-other-500/6583/66269/6583-66269-0018.flac
LSP-18034-0021_1,1,4.57,0.63,HOLDS,"['ho', 'ld', 's']",3,-18034-0021,./train-other-500/4379/18034/4379-18034-0021.flac
LSP-69603-0040_1,1,15.73,0.52,HEARTH,"['he', 'ar', 'th']",3,-69603-0040,./train-other-500/6849/69603/6849-69603-0040.flac
LSP-71401-0030_1,1,10.23,0.69,APPROVE,"['ap', 'pro', 've']",3,-71401-0030,./train-clean-360/6701/71401/6701-71401-0030.flac
LSP-281188-0034_1,1,9.69,0.52,JARS,"['j', 'ar', 's']",3,-281188-0034,./train-clean-360/8474/281188/8474-281188-0034.flac
LSP-121068-0024_1,1,3.78,0.57,GAINS,"['g', 'ain', 's']",3,-121068-0024,./train-clean-360/55/121068/55-121068-0024.flac
LSP-64063-0014_1,1,14.38,0.5,IRISH,"['ir', 'is', 'h']",3,-64063-0014,./train-other-500/6324/64063/6324-64063-0014.flac
LSP-48807-0071_1,1,7.46,0.59,EAGER,"['e', 'ag', 'er']",3,-48807-0071,./train-other-500/5720/48807/5720-48807-0071.flac
LSP-281518-0018_1,1,1.11,1.08,LONELY,"['l', 'one', 'ly']",3,-281518-0018,./train-other-500/8172/281518/8172-281518-0018.flac
LSP-184264-0001_1,1,2.84,0.51,BELLMAN,"['be', 'll', 'man']",3,-184264-0001,./train-clean-360/4039/184264/4039-184264-0001.flac
LSP-155508-0016_1,1,1.89,0.57,LAMAR,"['l', 'am', 'ar']",3,-155508-0016,./train-other-500/2488/155508/2488-155508-0016.flac
LSP-137615-0009_1,1,5.07,0.66,LIONES,"['l', 'ion', 'es']",3,-137615-0009,./train-other-500/2361/137615/2361-137615-0009.flac
LSP-91801-0060_1,1,2.04,0.86,MOURN,"['m', 'our', 'n']",3,-91801-0060,./train-clean-360/7090/91801/7090-91801-0060.flac
LSP-76263-0023_1,1,4.65,0.58,TONGS,"['t', 'ong', 's']",3,-76263-0023,./train-clean-100/4441/76263/4441-76263-0023.flac
LSP-298025-0002_1,1,5.55,0.54,RAVEN,"['ra', 'v', 'en']",3,-298025-0002,./train-clean-100/3374/298025/3374-298025-0002.flac
LSP-91900-0083_1,1,9.33,0.5,DEALER,"['de', 'al', 'er']",3,-91900-0083,./train-other-500/7346/91900/7346-91900-0083.flac
LSP-130460-0000_1,1,11.58,0.63,MEAGER,"['me', 'ag', 'er']",3,-130460-0000,./train-other-500/1384/130460/1384-130460-0000.flac
LSP-33409-0012_1,1,8.08,0.52,CHESTED,"['ch', 'est', 'ed']",3,-33409-0012,./train-other-500/5132/33409/5132-33409-0012.flac
LSP-153728-0012_1,1,12.33,0.62,PERCHED,"['per', 'ch', 'ed']",3,-153728-0012,./train-clean-360/2388/153728/2388-153728-0012.flac
LSP-287369-0020_1,1,2.98,0.5,FORKING,"['for', 'k', 'ing']",3,-287369-0020,./train-clean-100/4267/287369/4267-287369-0020.flac
LSP-76101-0045_1,1,6.88,0.58,EXPERT,"['ex', 'per', 't']",3,-76101-0045,./train-other-500/6747/76101/6747-76101-0045.flac
LSP-204986-0082_1,1,7.34,0.73,CANE,"['c', 'an', 'e']",3,-204986-0082,./train-other-500/5328/204986/5328-204986-0082.flac
LSP-40571-0025_1,1,6.94,0.63,SCAN,"['s', 'c', 'an']",3,-40571-0025,./train-clean-360/6446/40571/6446-40571-0025.flac
LSP-162690-0024_1,1,14.72,0.62,EXALT,"['ex', 'al', 't']",3,-162690-0024,./train-other-500/644/162690/644-162690-0024.flac
LSP-126961-0010_1,1,8.79,0.59,VALID,"['v', 'al', 'id']",3,-126961-0010,./train-clean-360/548/126961/548-126961-0010.flac
LSP-84206-0052_1,1,6.12,0.54,MATES,"['m', 'at', 'es']",3,-84206-0052,./train-other-500/8044/84206/8044-84206-0052.flac
LSP-295007-0038_1,1,11.73,0.53,WORSTED,"['wor', 'st', 'ed']",3,-295007-0038,./train-other-500/8664/295007/8664-295007-0038.flac
LSP-141140-0061_1,1,6.18,0.54,INFORM,"['in', 'for', 'm']",3,-141140-0061,./train-other-500/2279/141140/2279-141140-0061.flac
LSP-121903-0027_1,1,11.82,0.55,TAME,"['t', 'a', 'me']",3,-121903-0027,./train-other-500/937/121903/937-121903-0027.flac
LSP-75909-0003_1,1,7.93,0.51,STRICT,"['st', 'ri', 'ct']",3,-75909-0003,./train-other-500/489/75909/489-75909-0003.flac
LSP-123500-0036_1,1,4.91,0.55,VOID,"['v', 'o', 'id']",3,-123500-0036,./train-clean-360/303/123500/303-123500-0036.flac
LSP-132850-0018_1,1,1.61,0.59,BEFELL,"['be', 'fe', 'll']",3,-132850-0018,./train-clean-360/1053/132850/1053-132850-0018.flac
LSP-86814-0030_1,1,0.69,0.65,MENTALLY,"['ment', 'al', 'ly']",3,-86814-0030,./train-clean-100/7302/86814/7302-86814-0030.flac
LSP-112590-0039_1,1,4.19,0.71,SNARE,"['s', 'n', 'are']",3,-112590-0039,./train-other-500/5220/112590/5220-112590-0039.flac
LSP-130553-0018_1,1,5.03,0.71,STRICT,"['st', 'ri', 'ct']",3,-130553-0018,./train-clean-360/1456/130553/1456-130553-0018.flac
LSP-128103-0013_1,1,15.53,0.61,UNFAIR,"['un', 'fa', 'ir']",3,-128103-0013,./train-other-500/1757/128103/1757-128103-0013.flac
LSP-175950-0025_1,1,6.48,0.6,WEEDER,"['we', 'ed', 'er']",3,-175950-0025,./train-clean-100/3699/175950/3699-175950-0025.flac
LSP-15787-0035_1,1,1.31,0.65,POSTMAN,"['po', 'st', 'man']",3,-15787-0035,./train-clean-100/5688/15787/5688-15787-0035.flac
LSP-124549-0015_1,1,2.6,0.52,ODDS,"['od', 'd', 's']",3,-124549-0015,./train-clean-360/512/124549/512-124549-0015.flac
LSP-19187-0028_1,1,0.45,0.55,CAESAR,"['ca', 'es', 'ar']",3,-19187-0028,./train-clean-100/4640/19187/4640-19187-0028.flac
LSP-104979-0007_1,1,8.95,0.51,PAINT,"['p', 'ain', 't']",3,-104979-0007,./train-clean-360/7665/104979/7665-104979-0007.flac
LSP-116789-0012_1,1,7.33,0.5,WINGED,"['w', 'ing', 'ed']",3,-116789-0012,./train-other-500/8168/116789/8168-116789-0012.flac
LSP-5147-0005_1,1,11.55,0.57,RUSK,"['r', 'us', 'k']",3,-5147-0005,./train-clean-100/2136/5147/2136-5147-0005.flac
LSP-129443-0003_1,1,2.42,0.57,DAYES,"['d', 'ay', 'es']",3,-129443-0003,./train-clean-360/1811/129443/1811-129443-0003.flac
LSP-204986-0012_1,1,6.91,0.65,TINS,"['t', 'in', 's']",3,-204986-0012,./train-other-500/5328/204986/5328-204986-0012.flac
LSP-54428-0045_1,1,7.0,0.56,GATHER,"['g', 'a', 'ther']",3,-54428-0045,./train-other-500/5970/54428/5970-54428-0045.flac
LSP-7371-0038_1,1,0.55,0.52,ALTERING,"['al', 'ter', 'ing']",3,-7371-0038,./train-clean-360/2201/7371/2201-7371-0038.flac
LSP-132462-0028_1,1,12.97,0.74,TRADING,"['tr', 'ad', 'ing']",3,-132462-0028,./train-other-500/927/132462/927-132462-0028.flac
LSP-156117-0001_1,1,7.79,0.53,PEERING,"['pe', 'er', 'ing']",3,-156117-0001,./train-other-500/2568/156117/2568-156117-0001.flac
LSP-182315-0042_1,1,10.27,0.68,VACATION,"['v', 'ac', 'ation']",3,-182315-0042,./train-clean-100/3857/182315/3857-182315-0042.flac
LSP-27757-0024_1,1,0.46,0.53,SEMYON,"['se', 'my', 'on']",3,-27757-0024,./train-other-500/4741/27757/4741-27757-0024.flac
LSP-274125-0029_1,1,0.61,0.58,SELECT,"['se', 'le', 'ct']",3,-274125-0029,./train-other-500/7879/274125/7879-274125-0029.flac
LSP-174132-0028_1,1,2.67,0.55,WRITHING,"['w', 'ri', 'thing']",3,-174132-0028,./train-clean-360/3483/174132/3483-174132-0028.flac
LSP-57831-0032_1,1,13.29,0.54,EIGHTY,"['e', 'ight', 'y']",3,-57831-0032,./train-clean-360/6006/57831/6006-57831-0032.flac
LSP-17255-0004_1,1,9.56,0.56,PERUSAL,"['per', 'us', 'al']",3,-17255-0004,./train-other-500/2140/17255/2140-17255-0004.flac
LSP-300225-0037_1,1,2.66,0.59,ERRAND,"['er', 'r', 'and']",3,-300225-0037,./train-clean-360/5985/300225/5985-300225-0037.flac
LSP-129066-0045_1,1,13.67,0.59,ODIOUS,"['od', 'i', 'ous']",3,-129066-0045,./train-clean-360/380/129066/380-129066-0045.flac
LSP-279791-0027_1,1,10.52,0.71,ENSUES,"['en', 'su', 'es']",3,-279791-0027,./train-clean-100/8312/279791/8312-279791-0027.flac
LSP-145077-0041_1,1,1.15,0.54,CLIVE,"['c', 'li', 've']",3,-145077-0041,./train-other-500/1084/145077/1084-145077-0041.flac
LSP-90845-0016_1,1,6.81,0.7,WORLDLY,"['wor', 'ld', 'ly']",3,-90845-0016,./train-other-500/7223/90845/7223-90845-0016.flac
LSP-12707-0036_1,1,11.25,0.59,ROASTING,"['ro', 'ast', 'ing']",3,-12707-0036,./train-clean-360/4226/12707/4226-12707-0036.flac
LSP-156474-0034_1,1,13.16,0.5,WORDEN,"['wor', 'd', 'en']",3,-156474-0034,./train-clean-360/2673/156474/2673-156474-0034.flac
LSP-134787-0092_1,1,14.55,0.57,TORCH,"['to', 'r', 'ch']",3,-134787-0092,./train-other-500/2491/134787/2491-134787-0092.flac
LSP-46900-0008_1,1,6.86,0.54,SHORN,"['sh', 'or', 'n']",3,-46900-0008,./train-other-500/5977/46900/5977-46900-0008.flac
LSP-110061-0073_1,1,1.23,0.79,MUSES,"['m', 'us', 'es']",3,-110061-0073,./train-clean-360/7962/110061/7962-110061-0073.flac
LSP-56730-0005_1,1,10.21,0.53,VERBAL,"['ver', 'b', 'al']",3,-56730-0005,./train-other-500/7092/56730/7092-56730-0005.flac
LSP-163384-0018_1,1,6.42,0.53,HOSS,"['ho', 's', 's']",3,-163384-0018,./train-clean-360/3370/163384/3370-163384-0018.flac
LSP-145077-0009_1,1,3.6,0.59,CLIVE,"['c', 'li', 've']",3,-145077-0009,./train-other-500/1084/145077/1084-145077-0009.flac
LSP-10798-0013_1,1,0.61,0.53,DEPTH,"['de', 'p', 'th']",3,-10798-0013,./train-clean-360/4010/10798/4010-10798-0013.flac
LSP-15563-0050_1,1,2.06,0.61,HEIGHTS,"['he', 'ight', 's']",3,-15563-0050,./train-other-500/5060/15563/5060-15563-0050.flac
LSP-157669-0058_1,1,6.24,0.62,WEAVER,"['we', 'a', 'ver']",3,-157669-0058,./train-other-500/4122/157669/4122-157669-0058.flac
LSP-93289-0029_1,1,10.8,0.55,MORSE,"['m', 'or', 'se']",3,-93289-0029,./train-other-500/7327/93289/7327-93289-0029.flac
LSP-60800-0024_1,1,9.66,0.53,RELATE,"['re', 'l', 'ate']",3,-60800-0024,./train-clean-360/6494/60800/6494-60800-0024.flac
LSP-173222-0032_1,1,1.16,0.62,CARES,"['c', 'are', 's']",3,-173222-0032,./train-other-500/3598/173222/3598-173222-0032.flac
LSP-28380-0039_1,1,6.63,0.51,RITES,"['r', 'it', 'es']",3,-28380-0039,./train-clean-360/3357/28380/3357-28380-0039.flac
LSP-305214-0024_1,1,5.71,0.75,RECOVERY,"['re', 'co', 'very']",3,-305214-0024,./train-other-500/5756/305214/5756-305214-0024.flac
LSP-6522-0068_1,1,12.3,0.56,STRAIT,"['st', 'ra', 'it']",3,-6522-0068,./train-other-500/3417/6522/3417-6522-0068.flac
LSP-187464-0040_1,1,2.5,0.66,IRONS,"['ir', 'on', 's']",3,-187464-0040,./train-clean-360/711/187464/711-187464-0040.flac
LSP-59157-0000_1,1,2.3,0.59,KEATS,"['ke', 'at', 's']",3,-59157-0000,./train-clean-100/7148/59157/7148-59157-0000.flac
LSP-121730-0004_1,1,0.26,0.61,OLIO,"['o', 'li', 'o']",3,-121730-0004,./train-clean-360/122/121730/122-121730-0004.flac
LSP-184005-0035_1,1,7.46,0.52,VINER,"['v', 'in', 'er']",3,-184005-0035,./train-other-500/3906/184005/3906-184005-0035.flac
LSP-16807-0026_1,1,4.01,0.51,COMICAL,"['com', 'ic', 'al']",3,-16807-0026,./train-other-500/4463/16807/4463-16807-0026.flac
LSP-292520-0010_1,1,3.38,0.53,MYRIAD,"['my', 'ri', 'ad']",3,-292520-0010,./train-clean-100/8425/292520/8425-292520-0010.flac
LSP-282380-0020_1,1,10.37,0.52,CACHED,"['ca', 'ch', 'ed']",3,-282380-0020,./train-other-500/9000/282380/9000-282380-0020.flac
LSP-143625-0021_1,1,3.21,0.56,NEEDEST,"['ne', 'ed', 'est']",3,-143625-0021,./train-clean-360/1827/143625/1827-143625-0021.flac
LSP-184264-0040_1,1,13.64,0.51,MEAGRE,"['me', 'ag', 're']",3,-184264-0040,./train-clean-360/4039/184264/4039-184264-0040.flac
LSP-133227-0004_1,1,7.09,0.53,DERIVE,"['der', 'i', 've']",3,-133227-0004,./train-clean-360/224/133227/224-133227-0004.flac
LSP-295533-0020_1,1,7.71,0.5,PERILOUS,"['per', 'il', 'ous']",3,-295533-0020,./train-other-500/8587/295533/8587-295533-0020.flac
LSP-185126-0003_1,1,12.05,0.53,ALDERMAN,"['al', 'der', 'man']",3,-185126-0003,./train-clean-360/3864/185126/3864-185126-0003.flac
LSP-17942-0006_1,1,8.09,0.54,TAME,"['t', 'a', 'me']",3,-17942-0006,./train-clean-360/2156/17942/2156-17942-0006.flac
LSP-176646-0004_1,1,8.3,0.64,WAGER,"['w', 'ag', 'er']",3,-176646-0004,./train-other-500/3595/176646/3595-176646-0004.flac
LSP-58090-0013_1,1,14.08,0.5,PERVERT,"['per', 'ver', 't']",3,-58090-0013,./train-clean-360/6060/58090/6060-58090-0013.flac
LSP-60480-0029_1,1,14.29,0.54,FAILS,"['fa', 'il', 's']",3,-60480-0029,./train-clean-360/6006/60480/6006-60480-0029.flac
LSP-6523-0028_1,1,2.53,0.62,ASTERN,"['as', 'ter', 'n']",3,-6523-0028,./train-other-500/4428/6523/4428-6523-0028.flac
LSP-888-0061_1,1,9.88,0.52,STRAP,"['st', 'ra', 'p']",3,-888-0061,./train-other-500/3020/888/3020-888-0061.flac
LSP-284268-0010_1,1,5.63,0.92,APACHE,"['ap', 'ac', 'he']",3,-284268-0010,./train-clean-360/8490/284268/8490-284268-0010.flac
LSP-100145-0002_1,1,1.83,0.61,LOYAL,"['lo', 'y', 'al']",3,-100145-0002,./train-clean-360/5717/100145/5717-100145-0002.flac
LSP-52067-0005_1,1,10.06,0.58,CONCUR,"['con', 'c', 'ur']",3,-52067-0005,./train-other-500/5545/52067/5545-52067-0005.flac
LSP-164338-0038_1,1,9.24,0.8,RECESS,"['re', 'c', 'ess']",3,-164338-0038,./train-other-500/1347/164338/1347-164338-0038.flac
LSP-127690-0011_1,1,10.54,0.68,FLOAT,"['f', 'lo', 'at']",3,-127690-0011,./train-other-500/470/127690/470-127690-0011.flac
LSP-155890-0001_1,1,7.53,0.69,POSY,"['po', 's', 'y']",3,-155890-0001,./train-other-500/1331/155890/1331-155890-0001.flac
LSP-276146-0019_1,1,1.36,0.5,ENTREAT,"['ent', 're', 'at']",3,-276146-0019,./train-other-500/7307/276146/7307-276146-0019.flac
LSP-36628-0003_1,1,3.42,0.67,SIGHTS,"['s', 'ight', 's']",3,-36628-0003,./train-other-500/6232/36628/6232-36628-0003.flac
LSP-134785-0002_1,1,4.34,0.52,PUSH,"['p', 'u', 'sh']",3,-134785-0002,./train-clean-360/2498/134785/2498-134785-0002.flac
LSP-178027-0025_1,1,1.14,0.51,WANING,"['w', 'an', 'ing']",3,-178027-0025,./train-other-500/2046/178027/2046-178027-0025.flac
LSP-10691-0038_1,1,6.65,0.5,HONOUR,"['h', 'on', 'our']",3,-10691-0038,./train-other-500/3244/10691/3244-10691-0038.flac
LSP-149245-0005_1,1,6.64,0.56,SESSION,"['s', 'ess', 'ion']",3,-149245-0005,./train-clean-360/1607/149245/1607-149245-0005.flac
LSP-156154-0025_1,1,13.31,0.57,HEARTH,"['he', 'ar', 'th']",3,-156154-0025,./train-clean-360/2499/156154/2499-156154-0025.flac
LSP-139361-0029_1,1,11.84,0.64,VERANDA,"['ver', 'and', 'a']",3,-139361-0029,./train-clean-360/1826/139361/1826-139361-0029.flac
LSP-96177-0036_1,1,11.87,0.52,LEDA,"['l', 'ed', 'a']",3,-96177-0036,./train-other-500/8394/96177/8394-96177-0036.flac
LSP-109658-0072_1,1,12.19,0.57,COOLY,"['co', 'o', 'ly']",3,-109658-0072,./train-clean-360/7766/109658/7766-109658-0072.flac
LSP-293621-0010_1,1,8.21,0.58,GHASTLY,"['gh', 'ast', 'ly']",3,-293621-0010,./train-other-500/6097/293621/6097-293621-0010.flac
LSP-281197-0014_1,1,8.11,0.51,OMEN,"['o', 'm', 'en']",3,-281197-0014,./train-other-500/8587/281197/8587-281197-0014.flac
LSP-130898-0081_1,1,10.0,0.66,HATCH,"['h', 'at', 'ch']",3,-130898-0081,./train-clean-100/839/130898/839-130898-0081.flac
LSP-275128-0041_1,1,7.69,0.5,FETCH,"['fe', 't', 'ch']",3,-275128-0041,./train-clean-360/8300/275128/8300-275128-0041.flac
LSP-134208-0003_1,1,0.21,0.51,SEVERED,"['se', 'ver', 'ed']",3,-134208-0003,./train-other-500/466/134208/466-134208-0003.flac
LSP-96247-0009_1,1,7.23,0.67,PROTEAN,"['pro', 'te', 'an']",3,-96247-0009,./train-other-500/7559/96247/7559-96247-0009.flac
LSP-143254-0004_1,1,8.23,0.61,SEETHING,"['se', 'e', 'thing']",3,-143254-0004,./train-other-500/2003/143254/2003-143254-0004.flac
LSP-152363-0022_1,1,12.73,0.63,UNITS,"['un', 'it', 's']",3,-152363-0022,./train-other-500/2273/152363/2273-152363-0022.flac
LSP-58845-0022_1,1,10.74,0.6,BOSS,"['bo', 's', 's']",3,-58845-0022,./train-clean-360/6104/58845/6104-58845-0022.flac
LSP-143025-0081_1,1,2.28,0.51,RESONANT,"['res', 'on', 'ant']",3,-143025-0081,./train-other-500/1809/143025/1809-143025-0081.flac
LSP-116629-0032_1,1,7.98,0.62,COMFORTER,"['com', 'for', 'ter']",3,-116629-0032,./train-clean-100/6415/116629/6415-116629-0032.flac
LSP-279161-0066_1,1,9.74,0.54,DATA,"['d', 'at', 'a']",3,-279161-0066,./train-other-500/8262/279161/8262-279161-0066.flac
LSP-66391-0053_1,1,6.72,0.54,LULL,"['l', 'u', 'll']",3,-66391-0053,./train-other-500/6539/66391/6539-66391-0053.flac
LSP-283130-0006_1,1,6.5,0.66,DERISION,"['der', 'is', 'ion']",3,-283130-0006,./train-other-500/8273/283130/8273-283130-0006.flac
LSP-153200-0027_1,1,8.78,0.55,EVERYONE,"['e', 'very', 'one']",3,-153200-0027,./train-other-500/2985/153200/2985-153200-0027.flac
LSP-7276-0016_1,1,9.58,0.51,POLED,"['po', 'l', 'ed']",3,-7276-0016,./train-other-500/3567/7276/3567-7276-0016.flac
LSP-141235-0024_1,1,4.73,0.62,THREAT,"['th', 're', 'at']",3,-141235-0024,./train-clean-360/2194/141235/2194-141235-0024.flac
LSP-139290-0020_1,1,4.87,0.51,PROTECT,"['pro', 'te', 'ct']",3,-139290-0020,./train-clean-360/1425/139290/1425-139290-0020.flac
LSP-25904-0018_1,1,1.54,0.57,FRIGHT,"['f', 'ri', 'ght']",3,-25904-0018,./train-clean-100/4830/25904/4830-25904-0018.flac
LSP-57460-0004_1,1,13.91,0.61,CANTON,"['c', 'ant', 'on']",3,-57460-0004,./train-other-500/3925/57460/3925-57460-0004.flac
